,0,1,2,3,4,5,6,7,8,9,10
294,-0.48547938750294617,0.0,0.1818708160762458,-1.835496559257908,0.0,-0.6145198359748129,0.42702749348302727,-0.13110000153680026,0.26602206531617995,0.43767389864880185,-1.1187637872164238
295,2.0598196869767857,0.0,-0.7582219937826586,0.5448116995677185,0.0,-0.4362976320440313,-0.6733351095163024,-0.8538732431947894,2.1244630165415233,0.43767389864880185,0.09598860896235581
296,-0.48547938750294617,0.0,-0.7582219937826586,0.5448116995677185,0.0,0.3410285022627641,-0.6733351095163024,-0.4596332931995226,0.26602206531617995,0.43767389864880185,0.09598860896235581
297,-0.48547938750294617,0.0,-0.7582219937826586,-1.835496559257908,0.0,-0.2034260566562138,-0.6733351095163024,-0.8702999077779255,0.26602206531617995,0.43767389864880185,1.3107410051411352
298,2.0598196869767857,0.0,1.1219636259351504,-1.835496559257908,0.0,-0.21953538630213112,-0.6733351095163024,-0.31179331195129756,0.26602206531617995,0.43767389864880185,0.09598860896235581
299,-0.48547938750294617,0.0,1.1219636259351504,0.5448116995677185,0.0,-0.13980440033309727,-0.6733351095163024,-0.13110000153680026,0.26602206531617995,0.43767389864880185,1.3107410051411352
300,-0.48547938750294617,0.0,0.1818708160762458,0.5448116995677185,0.0,0.5494302098339984,-0.6733351095163024,-1.0017132244430145,0.26602206531617995,0.43767389864880185,-1.1187637872164238
301,-0.48547938750294617,0.0,0.1818708160762458,0.5448116995677185,0.0,0.3047315316681656,-0.6733351095163024,-0.18037999528620863,0.26602206531617995,-2.2848061149801855,-1.1187637872164238
302,2.0598196869767857,0.0,-0.7582219937826586,0.5448116995677185,0.0,2.0761460460236565,-0.6733351095163024,0.6738065630368695,0.26602206531617995,0.43767389864880185,1.3107410051411352
303,-0.48547938750294617,0.0,0.1818708160762458,-1.835496559257908,0.0,-0.8637046565736859,0.23827133546364906,-1.1166998765249674,0.26602206531617995,0.43767389864880185,1.3107410051411352
304,-0.48547938750294617,0.0,-0.7582219937826586,0.5448116995677185,0.0,-0.4497560593431521,-0.3730412217582007,-0.6567532681971561,0.26602206531617995,0.43767389864880185,0.09598860896235581
305,-0.48547938750294617,0.0,1.1219636259351504,-1.835496559257908,0.0,-0.42263528917977233,-0.20873756602769653,0.7230865567862779,0.26602206531617995,0.43767389864880185,0.09598860896235581
306,-0.48547938750294617,0.0,1.1219636259351504,0.5448116995677185,0.0,0.5494302098339984,-0.6733351095163024,0.7723665505356863,0.26602206531617995,0.43767389864880185,1.3107410051411352
307,-0.48547938750294617,0.0,1.1219636259351504,-1.835496559257908,0.0,-0.1930263628341659,-0.6733351095163024,-0.2460866536187531,0.26602206531617995,0.43767389864880185,1.3107410051411352
308,-0.48547938750294617,0.0,0.1818708160762458,0.5448116995677185,0.0,0.4117872033657174,-0.6733351095163024,0.42740659428982775,0.26602206531617995,0.43767389864880185,1.3107410051411352
309,-0.48547938750294617,0.0,-0.7582219937826586,0.5448116995677185,0.0,-0.22381761317003318,1.3429238511452373,-0.06539334320425579,0.26602206531617995,0.43767389864880185,0.09598860896235581
310,-0.48547938750294617,0.0,-0.7582219937826586,0.5448116995677185,0.0,0.10367078444190632,-0.6733351095163024,0.181006625542786,0.26602206531617995,0.43767389864880185,-1.1187637872164238
311,2.0598196869767857,0.0,2.0620564357940547,0.5448116995677185,0.0,-0.4974723015854895,1.5883068565704288,0.2795666130416027,0.26602206531617995,-2.2848061149801855,1.3107410051411352
312,-0.48547938750294617,0.0,-0.7582219937826586,0.5448116995677185,0.0,-0.5586469711269477,0.23097848390380946,-0.5253399515320671,-4.0083921225021095,0.43767389864880185,-1.1187637872164238
313,-0.48547938750294617,0.0,1.1219636259351504,0.5448116995677185,0.0,0.039641296988513416,-0.6733351095163024,0.21385995470905822,0.26602206531617995,0.43767389864880185,1.3107410051411352
314,2.0598196869767857,0.0,-0.7582219937826586,0.5448116995677185,0.0,-0.21178659482687975,-0.6733351095163024,-0.03254001403798355,-0.6631984102964917,0.43767389864880185,-1.1187637872164238
315,2.0598196869767857,0.0,-0.7582219937826586,0.5448116995677185,0.0,0.6226358977186099,-0.29625178474577185,0.4766865880392361,-2.521639361521835,0.43767389864880185,0.09598860896235581
316,2.0598196869767857,0.0,-0.7582219937826586,0.5448116995677185,0.0,-0.10656616321557166,-0.6733351095163024,-0.2625133182018892,0.26602206531617995,0.43767389864880185,1.3107410051411352
317,-0.48547938750294617,0.0,-0.7582219937826586,-1.835496559257908,0.0,-0.6332800679675267,0.5707395683386902,-1.1331265411081035,0.26602206531617995,-2.2848061149801855,-1.1187637872164238
318,-0.48547938750294617,0.0,-0.7582219937826586,-1.835496559257908,0.0,-0.007667114123547585,-0.6733351095163024,-0.18037999528620863,0.26602206531617995,0.43767389864880185,1.3107410051411352
319,-0.48547938750294617,0.0,-0.7582219937826586,0.5448116995677185,0.0,-0.3512648413814044,0.5012429828861009,-0.2625133182018892,0.26602206531617995,0.43767389864880185,-1.1187637872164238
320,-0.48547938750294617,0.0,0.1818708160762458,0.5448116995677185,0.0,-0.4360937164788931,-0.011830573912027019,0.1974332901259221,0.26602206531617995,0.43767389864880185,1.3107410051411352
321,2.0598196869767857,0.0,-0.7582219937826586,-1.835496559257908,0.0,-0.644087592919851,0.08254750509766207,0.739513221369414,0.26602206531617995,0.43767389864880185,-1.1187637872164238
322,-0.48547938750294617,0.0,2.0620564357940547,0.5448116995677185,0.0,-0.28662360723259694,-0.6733351095163024,-0.9195799015273339,-3.450859837134507,0.43767389864880185,-1.1187637872164238
323,-0.48547938750294617,0.0,0.1818708160762458,0.5448116995677185,0.0,2.2827125135086472,1.471621231612995,-1.5766464848527786,0.26602206531617995,0.43767389864880185,0.09598860896235581
324,-0.48547938750294617,0.0,-0.7582219937826586,0.5448116995677185,0.0,0.107545180179532,-0.6733351095163024,-0.7553132556959727,0.26602206531617995,0.43767389864880185,1.3107410051411352
325,-0.48547938750294617,0.0,-0.7582219937826586,0.5448116995677185,0.0,-0.39367927893014876,0.3631077945173742,-0.6731799327802922,-5.216378740798583,-2.2848061149801855,0.09598860896235581
326,-0.48547938750294617,0.0,0.1818708160762458,-1.835496559257908,0.0,-0.4497560593431521,-0.4082185057527212,-0.22965998903561696,0.26602206531617995,0.43767389864880185,0.09598860896235581
327,-0.48547938750294617,0.0,1.1219636259351504,0.5448116995677185,0.0,0.04800183515917937,-0.3730412217582007,0.23028661929219432,0.26602206531617995,0.43767389864880185,-1.1187637872164238
328,-0.48547938750294617,0.0,2.0620564357940547,0.5448116995677185,0.0,0.4389079735290972,-0.06802843004961462,0.23028661929219432,0.26602206531617995,0.43767389864880185,1.3107410051411352
329,-0.48547938750294617,0.0,0.1818708160762458,0.5448116995677185,0.0,-0.26623205071877754,0.03793241320217268,-0.5253399515320671,0.26602206531617995,0.43767389864880185,0.09598860896235581
330,-0.48547938750294617,0.0,-0.7582219937826586,0.5448116995677185,0.0,0.14343431964385414,-0.6733351095163024,0.11529996721024151,0.26602206531617995,0.43767389864880185,1.3107410051411352
331,-0.48547938750294617,0.0,2.0620564357940547,0.5448116995677185,0.0,0.9978405375728868,-0.6733351095163024,2.694286306762612,0.26602206531617995,0.43767389864880185,-1.1187637872164238
332,2.0598196869767857,0.0,0.1818708160762458,-1.835496559257908,0.0,-0.24155826733705607,0.49223416625335786,0.5752465755380528,0.26602206531617995,0.43767389864880185,-1.1187637872164238
333,2.0598196869767857,0.0,-0.7582219937826586,0.5448116995677185,0.0,-0.01969813246670103,-0.6733351095163024,-0.377499970283842,0.26602206531617995,0.43767389864880185,0.09598860896235581
334,-0.48547938750294617,0.0,-0.7582219937826586,0.5448116995677185,0.0,-0.6708005319529544,0.1636268547923495,-1.6587798077684592,0.26602206531617995,0.43767389864880185,0.09598860896235581
335,-0.48547938750294617,0.0,1.1219636259351504,0.5448116995677185,0.0,-0.4905391723707909,-0.6733351095163024,-1.478086497353962,0.26602206531617995,0.43767389864880185,-1.1187637872164238
336,2.0598196869767857,0.0,-0.7582219937826586,-1.835496559257908,0.0,-0.3651310998108016,0.18464742693541664,0.14815329637651375,0.26602206531617995,0.43767389864880185,-1.1187637872164238
337,-0.48547938750294617,0.0,-0.7582219937826586,0.5448116995677185,0.0,-0.5125620534057158,-0.004966713620413267,-0.2789399827850253,0.26602206531617995,0.43767389864880185,-1.1187637872164238
338,-0.48547938750294617,0.0,0.1818708160762458,0.5448116995677185,0.0,-0.49869579497631866,0.7659305953814562,-0.8045932494453811,-1.5924188859091635,0.43767389864880185,1.3107410051411352
339,2.0598196869767857,0.0,-0.7582219937826586,0.5448116995677185,0.0,-0.09637038495866196,0.32750151925462784,0.42740659428982775,0.26602206531617995,-2.2848061149801855,1.3107410051411352
340,-0.48547938750294617,0.0,-0.7582219937826586,0.5448116995677185,0.0,-0.44506600134497365,1.3991217072828248,-0.22965998903561696,-2.521639361521835,0.43767389864880185,0.09598860896235581
341,-0.48547938750294617,0.0,-0.7582219937826586,0.5448116995677185,0.0,-0.16998390397354998,1.1606025621492468,0.8380732088682307,0.26602206531617995,0.43767389864880185,1.3107410051411352
342,-0.48547938750294617,0.0,2.0620564357940547,-1.835496559257908,0.0,-0.2617459082857373,-0.6733351095163024,-0.9031532369441978,-2.521639361521835,0.43767389864880185,1.3107410051411352
343,-0.48547938750294617,0.0,0.1818708160762458,0.5448116995677185,0.0,-0.021533372552944775,-0.6733351095163024,-0.9195799015273339,0.26602206531617995,0.43767389864880185,-1.1187637872164238
344,-0.48547938750294617,0.0,-0.7582219937826586,0.5448116995677185,0.0,0.4185164170152778,-0.6733351095163024,0.6573798984537333,0.26602206531617995,0.43767389864880185,1.3107410051411352
345,-0.48547938750294617,0.0,2.0620564357940547,0.5448116995677185,0.0,0.7194957911592521,-0.6733351095163024,2.0372197234371674,0.26602206531617995,0.43767389864880185,-1.1187637872164238
346,-0.48547938750294617,0.0,-0.7582219937826586,0.5448116995677185,0.0,-0.2884588473188407,0.17006172381573742,-0.048966678621119676,0.26602206531617995,-2.2848061149801855,1.3107410051411352
347,-0.48547938750294617,0.0,-0.7582219937826586,-1.835496559257908,0.0,-0.39510668788611614,-0.6733351095163024,-1.0838465473586951,0.26602206531617995,0.43767389864880185,-1.1187637872164238
348,-0.48547938750294617,0.0,1.1219636259351504,-1.835496559257908,0.0,-0.28295312706010944,-0.08132715936461626,-0.016113349454847437,0.26602206531617995,0.43767389864880185,-1.1187637872164238
349,-0.48547938750294617,0.0,-0.7582219937826586,0.5448116995677185,0.0,-0.4701476158569715,-0.546353694121448,0.0167399797114248,-0.6631984102964917,0.43767389864880185,1.3107410051411352
350,-0.48547938750294617,0.0,1.1219636259351504,0.5448116995677185,0.0,0.7873996743502707,-0.6733351095163024,1.9386597359383506,0.26602206531617995,0.43767389864880185,1.3107410051411352
351,-0.48547938750294617,0.0,-0.7582219937826586,0.5448116995677185,0.0,-0.5143972934919596,5.76153391387159,-0.4924866223657949,0.26602206531617995,0.43767389864880185,1.3107410051411352
352,-0.48547938750294617,0.0,-0.7582219937826586,0.5448116995677185,0.0,0.20624031370641788,-0.2829530554307702,-0.4432066286163865,0.26602206531617995,0.43767389864880185,-1.1187637872164238
353,-0.48547938750294617,0.0,-0.7582219937826586,0.5448116995677185,0.0,0.0639072492399585,0.943532980426962,-0.2625133182018892,0.26602206531617995,0.43767389864880185,1.3107410051411352
354,-0.48547938750294617,0.0,2.0620564357940547,-1.835496559257908,0.0,0.1040786155721827,-0.5931137423580667,0.3616999359572833,-2.521639361521835,-2.2848061149801855,0.09598860896235581
355,-0.48547938750294617,0.0,2.0620564357940547,0.5448116995677185,0.0,0.5704335130432323,-0.1529687011583348,1.0023398546995919,0.26602206531617995,0.43767389864880185,-1.1187637872164238
356,-0.48547938750294617,0.0,0.1818708160762458,0.5448116995677185,0.0,-0.2068926212635631,0.15719198576896162,-0.8374465786116533,0.26602206531617995,0.43767389864880185,-1.1187637872164238
357,-0.48547938750294617,0.0,-0.7582219937826586,0.5448116995677185,0.0,-0.4701476158569715,-0.6733351095163024,-1.2481131931900562,0.26602206531617995,0.43767389864880185,-1.1187637872164238
358,-0.48547938750294617,0.0,1.1219636259351504,-1.835496559257908,0.0,-0.3412729786896329,-0.6733351095163024,-0.9852865598598783,0.26602206531617995,0.43767389864880185,1.3107410051411352
359,-0.48547938750294617,0.0,-0.7582219937826586,0.5448116995677185,0.0,-0.16427426814968055,0.4707846028420649,0.26313994845846655,0.26602206531617995,0.43767389864880185,0.09598860896235581
360,2.0598196869767857,0.0,-0.7582219937826586,0.5448116995677185,0.0,0.763541553229102,1.1520227367847298,-0.6567532681971561,0.26602206531617995,0.43767389864880185,-1.1187637872164238
361,-0.48547938750294617,0.0,0.1818708160762458,0.5448116995677185,0.0,-0.5172521114038943,0.25628896872913515,-0.6074732744477477,0.26602206531617995,0.43767389864880185,0.09598860896235581
362,-0.48547938750294617,0.0,2.0620564357940547,-1.835496559257908,0.0,-0.1624390280634368,0.08898237412104996,-0.377499970283842,0.26602206531617995,0.43767389864880185,-1.1187637872164238
363,-0.48547938750294617,0.0,-0.7582219937826586,0.5448116995677185,0.0,-0.1320556088578459,-0.369180300344168,-0.3446466411175698,0.26602206531617995,0.43767389864880185,-1.1187637872164238
364,-0.48547938750294617,0.0,-0.7582219937826586,0.5448116995677185,0.0,-0.317210942003326,0.18164448805783562,-0.1639533307030725,0.26602206531617995,0.43767389864880185,0.09598860896235581
365,-0.48547938750294617,0.0,-0.7582219937826586,0.5448116995677185,0.0,0.039641296988513416,0.35324099534817943,0.3616999359572833,0.26602206531617995,0.43767389864880185,1.3107410051411352
366,-0.48547938750294617,0.0,-0.7582219937826586,0.5448116995677185,0.0,0.8960866705689281,-0.6733351095163024,-0.6238999390308838,-2.521639361521835,0.43767389864880185,1.3107410051411352
